Study / Subgroup,Full Title,Exp Events,Exp Total,Ctrl Events,Ctrl Total,Weight %,Odds Ratio,95% CI
Nagle 2005,A randomised controlled trial to evaluate the efficacy of a nurse-provided intervention for hospitalized smokers,139,711,156,711,0.151,0.86,"[0.67, 1.12]"
Pbert 2011,Effectiveness of a school nurse-delivered smoking-cessation intervention for adolescents,74,486,83,582,0.127,1.08,"[0.77, 1.52]"
Reid 2019,Automated telephone follow-up for smoking cessation in smokers with coronary heart disease...,80,200,69,210,0.11,1.36,"[0.91, 2.04]"
Smith 2011,Nurse case-managed tobacco cessation interventions for general hospital patients...,108,301,105,315,0.129,1.12,"[0.80, 1.56]"
Snaterse 2019,Smoking cessation after nurse-coordinated referral to a comprehensive lifestyle programme...,86,172,76,166,0.105,1.18,"[0.77, 1.82]"
Tønnesen 2006,Nurse-conducted smoking cessation in patients with COPD using nicotine sublingual tablets and behavioral support,16,187,11,183,0.048,1.46,"[0.66, 3.24]"
Wewers 2009,"Effectiveness of a nurse-managed, lay-led tobacco cessation intervention among Ohio Appalachian women",28,147,13,155,0.058,2.57,"[1.27, 5.18]"
William 2018,Helping cancer patients quit smoking using brief advice based on risk communication...,40,268,53,260,0.099,0.69,"[0.44, 1.08]"
William 2020,Effectiveness of a brief self-determination theory-based smoking cessation intervention for smokers...,102,787,67,784,0.131,1.59,"[1.15, 2.21]"
Young 2008,Acceptability and effectiveness of opportunistic referral of smokers to telephone cessation advice...,13,169,9,149,0.041,1.3,"[0.54, 3.13]"
Total (95% CI),-,686,3428,642,3515,1,1.18,"[0.96, 1.44]"
